13465	139	7247
2595	190	3494
2595	190	5330
4604	165	2146
8000	198	7969
6903	32	367
11724	97	4300
8403	62	3183
11815	133	5388
3994	209	2567
9340	184	14458
14439	81	2874
4665	139	6930
6023	9	4188
2882	190	12084
13506	79	5615
12279	140	10897
7374	172	529
8181	112	12636
5799	71	14764
3559	209	12077
13458	139	8462
9986	190	12764
2124	4	4748
13933	9	12891
10495	221	7250
11916	54	1313
6463	140	5360
5090	190	2331
11875	81	7151
7275	190	1731
7275	190	4872
8617	190	10980
13001	201	2886
13001	234	8217
13001	234	102
12867	9	6383
552	172	4967
8525	51	3014
12729	62	11626
6100	223	1639
10338	124	3325
3785	94	12219
14683	3	7830
4843	39	2691
9209	209	12077
1011	55	819
10392	54	6129
3219	175	9501
3219	175	11269
5592	4	4480
2585	46	176
14703	54	9723
8508	28	4358
14942	184	3743
4718	104	733
11974	113	13643
11325	147	11670
11639	31	4792
4760	89	3315
7784	4	11593
4950	5	9213
14353	131	281
8837	234	6324
10236	140	11117
5926	101	9329
4605	198	947
11036	54	9375
12901	54	7701
5193	190	10767
13310	4	11644
13688	124	3325
11610	89	5127
6976	89	8880
6193	190	715
4995	231	11240
3693	9	10152
5486	140	1113
13246	3	4813
4366	4	5343
13708	190	2696
3336	9	4415
11562	140	14016
6011	9	6872
2377	139	3144
4461	190	6856
3644	127	5784
12832	89	13502
12832	89	74
5825	100	8158
14830	54	1656
8481	185	3325
12028	108	4078
12259	213	10691
5994	9	4
13301	213	11776
8345	89	14564
12944	131	6647
11428	8	13284
11996	213	12283
14597	163	14377
13237	170	470
7691	9	4
8284	170	470
14466	94	7806
14596	163	6781
8016	190	10980
10785	30	7479
4389	131	7675
13368	30	1039
9244	119	14078
6426	140	2565
9110	131	10501
5967	124	3325
13744	4	11292
5837	4	4509
13257	132	244
9847	3	14349
4158	190	1731
14174	119	9198
1709	55	12006
1847	172	6771
2533	104	6335
4775	200	13534
8443	140	12183
7277	36	2478
7277	100	308
7277	100	9197
9407	140	9034
6708	9	7348
6469	143	1483
3972	190	12764
3858	64	3002
5771	9	3791
7352	129	7807
8743	9	6083
944	11	12970
3678	198	7969
4744	62	3663
5142	140	14421
14717	184	8621
13694	25	2324
13694	25	8728
13694	59	4111
13694	59	7177
13694	154	5326
7406	176	5760
13258	105	4464
13258	71	13088
3652	18	8269
8983	71	14764
6276	204	3735
12423	209	14531
8444	81	3804
6781	214	8075
10144	7	3325
2465	30	12288
12508	127	13212
905	100	10653
8523	40	11639
9524	54	7757
9524	4	8689
3102	209	13837
2031	78	9600
3887	169	14726
11365	198	5305
11365	190	8939
8630	147	14577
11368	31	11916
7089	198	1972
7089	198	6564
12163	9	14398
12600	102	12600
8611	198	1736
9855	9	12891
9671	211	13044
7060	89	13689
450	9	4415
10862	4	13688
9256	200	5590
8998	18	8269
7247	143	5590
12406	198	4423
4279	82	3325
11747	170	470
1182	184	792
724	198	7969
263	18	8269
5872	54	5218
14004	19	2313
7274	40	14045
7569	9	4415
11066	40	14045
12569	104	8882
7009	228	9695
4098	190	13472
9511	79	8788
2909	9	4
13614	124	2896
13614	190	6949
1478	172	3066
7907	4	4557
11781	81	9007
11781	81	13657
11781	81	354
4154	9	6872
1331	187	9614
3632	139	1560
4847	9	4415
5228	9	4415
9918	184	452
1904	223	10877
1904	223	8272
278	26	5906
278	182	846
1830	231	8846
1205	190	12764
1371	116	5358
3544	143	5590
11792	89	14148
11792	89	11241
11583	221	8061
11456	9	4
13892	81	4600
14301	46	2720
5545	54	5069
7770	139	8926
3447	139	2166
4452	150	5344
3087	54	10485
6856	172	10027
1107	89	12221
1002	25	8048
1002	25	9876
4758	116	2344
12068	184	13968
6886	18	8269
888	169	6768
8178	170	470
7084	124	3325
14371	104	733
6299	64	13734
8419	170	470
5289	71	13088
10479	139	10213
2876	54	14154
2876	54	14485
11114	127	1023
10881	198	220
5163	100	5908
3950	139	11275
2061	139	6461
14786	198	11330
9503	4	851
3052	54	3994
9829	104	733
455	235	6726
2111	175	10298
11560	190	13500
4911	104	14920
9881	94	5872
13394	9	4
4034	131	7612
7818	140	534
11501	36	6571
14843	184	11468
2243	14	5021
5647	62	13846
9294	18	8269
10482	175	5957
8299	79	6053
10056	75	8580
14823	197	14326
5870	175	2315
13791	120	4007
8946	64	13363
14616	71	14764
13318	205	10752
8073	4	7762
14790	223	3457
9974	40	9026
3000	81	5283
5844	198	4423
13966	190	8718
13471	71	13088
9588	192	10144
8878	133	7455
1648	139	3427
5502	211	266
4921	89	1243
2530	190	424
1425	135	372
14036	24	8357
10169	97	2407
13063	40	7645
6490	54	2713
8063	9	12891
11514	170	470
1253	139	7196
4153	41	14702
7340	190	715
9494	170	470
14529	4	9188
9278	119	4029
12481	71	14764
6279	36	1937
13749	54	8677
14901	9	4
13840	139	11191
13840	139	5532
13840	139	11167
7983	97	14103
2054	190	12937
12647	190	10980
1978	221	13476
355	24	733
5023	184	11956
7435	175	4383
7557	100	5169
6058	139	14693
134	89	1866
4737	71	13088
7814	54	5258
13889	9	9035
5794	170	470
14426	123	14503
11772	52	4105
11772	207	5303
11021	124	3325
11014	89	11188
18	211	14166
11729	54	726
2776	88	461
11689	29	3317
4193	29	5858
4193	29	7544
4977	140	14004
11333	55	5589
659	71	13088
401	139	5517
11265	235	10090
3322	232	5590
9174	210	13447
14882	4	10244
2272	139	116
9016	221	13805
2222	129	2738
10407	18	8269
1273	54	4380
1273	49	6985
1273	9	294
3320	55	7794
858	190	9211
6624	30	12288
9352	89	7639
198	52	410
5066	148	12223
3701	4	10195
14711	18	8269
2676	175	8208
12527	213	11331
1686	94	12152
12518	100	8589
2619	147	14898
11032	211	8885
3198	209	325
3533	54	7637
3533	4	2198
6777	116	6327
1252	18	8269
5903	164	5590
11108	190	6949
9237	140	12231
2374	193	8239
3857	4	7271
7931	24	733
2754	172	2887
2754	172	4956
2754	172	2230
14067	139	2591
14067	139	3120
12190	9	4
10505	220	7221
2787	175	11573
366	9	4188
4852	54	3694
9348	115	6496
14579	4	9955
10642	3	12952
8911	88	7374
9648	5	3360
7524	80	13687
9288	9	6872
14374	211	9725
7197	71	13088
380	19	2313
12361	179	5558
3355	190	14933
9987	9	13326
7262	28	10902
12084	44	10090
5642	213	12437
5642	213	9006
5642	213	7313
5588	16	6556
12546	31	6134
14358	54	5240
5395	223	3494
9084	229	5344
2931	175	4131
5439	192	10505
1973	140	11117
10031	71	13088
8209	190	8939
8502	154	8637
1995	209	12746
14249	139	8087
5218	89	353
5218	89	1469
13139	9	4
14062	57	6856
4625	198	11005
13570	94	6710
14845	167	3845
5239	223	12545
11198	100	5855
11834	139	2395
9523	97	14103
7885	198	1736
14915	198	9581
6161	34	1191
3457	231	1066
3181	198	7969
5430	190	794
3347	9	4188
4798	198	947
4317	198	7969
10276	16	12196
7300	193	1088
5110	54	1939
6701	198	10152
7843	104	14813
9409	170	470
8608	223	9405
228	190	6256
5867	89	14923
13817	147	2478
13276	18	8269
5590	231	14454
5590	231	5169
5590	231	1134
5590	45	357
5590	45	11961
5590	45	4619
5590	45	12430
5377	198	1972
5358	193	14754
11477	190	424
10594	131	516
4832	13	4832
5513	101	3317
1987	209	255
4219	113	8621
5565	140	11117
1940	9	9035
1646	197	14326
1099	184	8621
10249	54	10485
344	4	7264
3066	140	1478
2118	127	1505
10432	140	7779
13988	130	7890
3359	221	6503
11413	58	3039
13829	26	13812
6968	185	3325
10055	233	6690
7679	93	7628
7679	175	5020
7679	175	12761
4837	223	2696
2861	71	13088
4723	140	12329
10233	171	4564
8483	54	12423
8483	170	470
7413	89	6725
4959	140	12680
4242	184	14214
11406	124	3325
8956	24	733
8677	89	790
8672	143	5590
4143	230	12245
9693	3	13887
11082	190	763
11060	104	733
13612	143	5590
4656	9	10241
3959	209	2051
6342	9	4
9325	54	12327
6640	143	5590
12773	140	2565
7583	190	14933
2560	28	1531
1986	209	3966
4505	167	42
4505	190	2744
12008	97	14103
12176	169	6768
7383	54	7757
13403	4	12711
13403	4	3883
13422	122	1976
5074	221	14038
4971	190	9163
1129	198	1972
5311	190	3708
6365	9	10241
12465	94	5556
7440	140	552
7666	54	10355
8102	41	3064
8102	175	10886
4820	190	13684
13848	139	1555
2608	221	2327
14251	4	8708
1184	28	9451
1184	9	9841
3407	190	6256
10068	154	13834
8230	137	11914
8230	139	1378
14912	140	13151
14912	104	733
2980	54	14104
5335	198	7816
8881	94	6844
565	190	2744
565	133	12018
12276	51	2620
11179	4	14635
10817	31	6855
10900	9	10359
6892	4	1527
11055	175	9960
7452	89	9189
5091	54	10313
945	56	3956
10243	100	13286
10243	100	3700
1360	54	6646
1360	9	13239
1193	143	5590
8613	221	733
8906	44	10090
2289	231	1830
5178	9	3791
7127	190	10673
12861	4	3246
6507	131	93
13454	68	733
14623	3	11785
10498	139	13145
14077	18	8269
7422	46	2282
9493	130	5929
5957	130	6981
2488	175	2667
6312	7	3325
13857	140	8785
4274	18	8269
227	143	1483
1443	151	8549
2169	89	8900
2169	89	5173
1693	190	13472
3555	175	13951
4783	182	5815
13787	140	11586
9596	8	8621
10003	229	362
1822	140	9824
14118	167	10965
10709	221	11418
5784	68	733
8756	4	8970
6981	193	6960
6981	193	289
3534	100	3027
6178	18	8269
12185	221	86
3903	58	12453
2133	18	8269
10967	4	14408
4917	89	4621
4917	89	1281
11943	141	3219
2784	190	6256
5507	131	2122
14549	54	10959
5510	94	9880
5472	207	6281
12082	116	6458
4102	140	7374
13346	100	1127
13346	100	9867
12300	18	8269
12505	184	10342
9826	221	5552
1282	18	8269
14401	9	14398
12539	140	8785
12539	140	9824
8083	198	1972
9507	225	8125
11823	175	12373
6338	54	11298
10424	131	10490
4799	140	9034
5064	175	271
3682	193	11634
2995	210	8978
470	160	5684
12646	18	8269
6786	15	4892
14132	89	2500
13776	221	10840
7752	213	2516
7206	127	4907
13648	131	5723
11249	9	14398
3284	150	6530
13031	54	7701
3634	94	10515
10978	95	11690
5829	221	11418
3405	89	7730
420	190	6256
3729	89	9885
9310	140	12329
14168	190	4872
682	190	5330
11668	57	6856
4306	54	10203
11258	89	9633
4023	190	14539
12507	200	5590
4749	198	4423
11545	143	5590
12110	71	13088
288	104	733
13902	4	7127
10864	54	5218
3303	31	4993
10254	221	993
10490	54	7701
7739	139	11892
1086	81	4986
14303	190	11690
9152	209	81
11266	198	1972
6742	97	4300
4544	165	8645
3011	54	10872
894	88	2754
14564	198	947
12230	213	5106
5608	4	2622
10515	5	11099
10515	79	8082
7216	9	5553
10272	190	13103
7425	184	11257
12808	221	7834
852	139	10058
2839	5	7035
10231	62	14037
13955	41	452
2541	211	1415
7521	129	13256
3060	198	5305
795	40	11219
11926	28	1821
12128	9	4188
3845	41	3064
10358	211	11301
14633	127	7151
5840	97	2407
2443	54	2648
13985	97	4073
2595	190	13534
10491	185	3325
10491	97	2407
3165	139	621
6673	119	12047
4960	124	3325
14271	18	8269
12152	143	5590
7989	143	5590
11028	149	4941
11028	133	11013
4142	18	8269
9843	46	3412
10884	139	13282
108	190	12764
4826	81	9971
12059	200	5590
3559	89	12079
3559	89	12042
12595	139	1914
4853	9	4415
5268	124	3325
6727	100	14947
8055	9	6285
5719	140	8785
14573	226	14573
1038	34	12453
2640	5	7063
9144	133	7991
10858	9	10499
6962	143	5590
7	4	7467
14136	209	3984
5363	51	1674
3152	200	5590
14703	1	4358
7725	35	5875
9023	9	749
1813	71	14764
13502	198	6201
6098	198	1972
449	127	12668
3849	143	5590
594	173	8933
12901	4	1684
5468	179	4040
13939	231	13022
6835	54	10945
988	54	4684
501	54	9305
9390	18	8269
1000	184	14214
3693	184	3507
1176	111	7285
3401	184	14323
14566	211	935
4352	225	4358
10543	9	4
5077	140	8785
8559	3	3815
2822	208	8207
13708	190	3457
5913	213	11438
10767	76	6354
598	131	6532
4979	9	4649
4979	115	6254
2377	139	2404
12255	71	14764
2029	131	2759
4145	9	6083
10775	212	6078
12832	209	14163
12755	7	3325
4630	9	4
14304	221	2414
8345	89	4838
7890	193	1336
6720	28	6158
11161	152	8982
13152	29	9329
13555	170	470
3941	97	3506
10592	193	12166
5871	226	5871
13360	184	109
1383	170	470
6375	104	733
12174	54	6129
8776	104	11716
10811	51	1674
9000	3	7582
12191	89	14482
14324	130	12126
4421	143	6856
7827	54	5712
10879	28	4358
11659	51	13121
12487	140	7374
3762	143	5590
5301	229	10748
5956	175	11366
11494	227	9677
919	170	470
7304	9	10739
2533	198	4423
7277	100	10723
12251	94	5837
5104	176	5760
3155	131	14431
2344	62	7239
7648	56	8534
7648	56	10815
7445	4	6323
12631	51	14338
4744	62	8140
332	211	12437
7061	184	969
13694	25	9511
12002	72	9675
348	88	13263
4457	143	5590
4308	54	7744
1124	97	4300
9656	9	4
4792	5	7129
6851	175	11332
1209	139	14379
14946	139	3024
12423	209	598
96	52	434
5610	8	8621
14487	140	8394
7912	18	8269
8795	9	4
1815	133	10661
5548	184	8682
1920	5	2330
12157	198	13262
7721	184	3795
8654	55	12472
8654	55	3014
8032	4	8298
11740	94	10931
11690	44	10090
11690	76	13350
8719	54	673
5910	209	5187
1025	32	4999
2505	54	13204
2505	18	8269
7060	89	9793
3700	32	13759
6971	231	8461
7842	184	4358
9842	89	5311
11698	104	14813
8900	198	947
4197	186	9918
14665	97	2407
5164	54	4944
9722	143	5590
10416	190	5590
7319	141	10420
13586	190	3838
660	104	8882
8111	71	13088
8111	4	12711
9511	79	9910
12816	9	749
14477	104	733
9954	139	2948
6183	140	12231
5337	18	8269
5909	50	3385
14469	9	294
11524	101	5858
5991	139	11838
7164	136	5072
7161	9	10359
3413	200	3457
3557	190	8645
677	64	14296
1384	119	2514
8011	99	5364
11157	46	12805
5381	190	5213
10494	90	10877
12892	182	4081
4785	198	947
4909	102	8267
5047	172	9271
7118	31	4457
14458	150	1445
8086	47	8935
3913	9	4
7770	139	7924
11676	232	5590
2051	204	8267
12265	190	6856
12265	190	5241
5362	190	6256
13051	203	8768
10083	211	4384
6856	231	12834
6856	26	13812
9800	190	1731
13100	140	11586
10479	139	9907
1521	184	8621
5628	31	8679
673	89	1885
1048	190	13829
14723	66	13462
3251	185	3325
9503	4	5833
3863	190	8645
8671	30	2285
6833	94	560
8382	104	733
2115	71	13088
7476	170	470
4328	203	10206
11251	204	11444
2156	198	7969
8414	190	5330
6605	104	8357
12804	140	14421
5482	4	4967
1900	213	1565
8946	64	9051
11231	62	1445
14195	94	3281
13204	89	3597
9137	39	9303
550	104	6967
5960	32	4358
14416	3	1058
8599	225	8489
2143	69	14214
9790	9	10423
3340	169	2627
10224	198	11005
7371	139	10859
1470	193	1382
11275	116	12249
5357	131	14362
12196	18	8269
8694	221	5552
9588	54	996
1299	54	3405
1648	137	4697
13441	149	8003
10346	204	11444
9627	154	7940
13288	29	5901
14298	4	2387
2251	79	2035
2399	41	3064
1325	71	13088
14647	97	7578
7708	116	637
11337	190	10980
12305	9	12891
7340	190	9211
11550	4	4902
5928	167	6905
5928	124	3325
3064	231	2582
10608	84	11276
1469	190	6256
3229	190	6184
8558	9	12891
11843	220	6438
10963	9	6083
5172	190	5590
8970	200	5590
2331	231	109
14485	31	912
6780	81	12514
1776	18	8269
9368	198	10152
2288	18	8269
5457	18	8269
1379	209	2921
8887	18	8269
6767	190	8645
2842	140	14894
973	54	3559
13770	198	5305
11749	190	6256
1810	76	7524
14426	123	12174
14426	123	8449
2935	43	5590
6487	54	4810
1524	223	10877
653	194	8094
5941	140	552
6565	46	8899
6933	47	4207
6933	76	7529
2128	170	470
5125	170	470
965	9	11861
9195	18	8269
12200	94	908
13693	8	7787
9197	175	7877
3104	4	8343
10440	170	470
3039	210	2692
14847	125	10980
13780	4	10995
401	139	6433
3510	56	13660
2330	104	733
1373	175	1923
9075	124	3325
14119	54	4810
4710	71	13088
8836	18	8269
1237	28	1759
4919	140	14421
3180	4	4772
8264	99	6066
6406	50	6526
5823	94	12887
8560	190	13829
484	54	2493
158	231	4245
6247	175	12131
11219	209	1070
11115	9	6872
3198	89	10917
936	184	12318
12485	54	14736
3533	54	13428
3533	54	7003
13689	140	10861
6777	54	838
1252	175	5693
5382	170	470
9012	213	579
5903	213	1441
13335	52	434
14137	96	4246
2410	54	1656
7884	140	2543
4043	211	1032
14115	101	5571
6540	139	2212
4017	225	4358
13401	54	12798
2787	221	8631
2787	175	14142
5990	18	8269
3005	220	4358
6360	28	3554
1146	9	749
10118	128	4650
10118	4	9793
7284	4	2217
596	190	11576
9648	9	6872
3875	208	8498
12281	71	14764
10640	139	2325
12414	18	8269
7141	9	10241
14255	140	7374
8061	19	2313
13929	209	12746
5171	190	7221
7178	100	8782
3827	4	6001
14581	48	14581
12348	190	10996
2848	210	14214
12810	89	13100
11384	4	137
28	59	716
4842	198	4423
1232	71	13088
1995	209	6798
5218	31	10864
6030	131	2290
7306	131	186
7437	208	8498
14495	190	9992
11327	25	1918
459	119	10266
7586	131	9062
3185	147	12523
1263	97	2407
878	4	137
3495	200	13472
13782	167	9662
13782	190	13472
8765	97	2407
602	221	7963
7300	193	3217
10909	197	14326
11648	9	4415
7057	190	6856
8130	140	12231
2912	140	9034
13817	81	8679
5458	41	14775
7338	172	3332
5590	231	5971
5590	231	4930
13794	107	13636
13794	190	2696
12737	71	14764
5358	62	1027
11687	190	13500
11687	190	3457
1492	9	4415
6711	213	437
12096	1	14214
3530	230	12245
12677	184	3284
4219	79	5446
9769	81	10804
6452	4	6736
1348	9	4
1577	140	9972
1577	198	1736
13640	54	11194
112	189	5590
7602	140	12680
12267	140	9009
9056	9	4
1782	217	14199
12511	190	12397
11176	54	9352
7351	139	10417
13021	139	4506
10432	133	10012
3629	197	11411
9999	54	5628
125	54	7413
11809	216	11809
2395	54	6846
14532	127	12467
10190	101	128
11194	89	7639
11194	89	420
11194	89	5486
11194	89	10778
11194	89	13391
8371	143	5590
7679	175	10646
6118	4	12400
8489	150	6692
1356	71	13088
1482	137	4643
6685	175	8065
7413	89	12372
11593	104	733
12657	94	9952
4242	170	4943
7565	175	3988
8956	211	864
12297	151	7869
6208	31	3869
12868	140	9034
1324	170	4943
6984	9	6083
13145	54	7706
24	221	7250
11688	198	9841
11688	16	1077
5861	18	8269
2123	71	13088
611	88	9182
11437	139	13282
12738	52	8903
13169	89	8334
12327	209	6899
9533	32	12149
14876	198	947
13531	221	7250
977	211	3259
977	116	5358
1483	231	6077
2249	4	9412
3183	176	4055
3755	161	7965
12774	89	5783
9922	54	5891
53	71	13088
5671	190	3708
7583	140	552
8252	9	10241
9568	54	7003
7327	169	12892
7327	169	7450
2178	143	6856
11745	131	14850
6207	163	8974
4505	198	13262
4505	40	10355
12176	169	8464
5459	190	12764
10020	190	10980
7181	139	4932
3357	185	3325
11711	221	8061
11025	180	9686
12965	143	5590
365	234	6014
1392	139	14235
4751	184	3641
10278	221	799
8623	119	1345
14779	213	4314
13684	26	13812
12104	89	12805
3407	198	5305
8460	71	13088
10717	140	9824
10452	190	13472
8798	221	7953
3597	140	7779
6594	104	733
1504	107	7497
14198	54	10313
12227	9	6211
1912	9	14398
1874	209	3155
8793	54	5069
8778	104	733
7452	209	2981
3561	139	980
3517	87	12505
5383	81	1975
2697	43	5590
6105	139	2512
928	24	6046
10243	36	799
10243	100	1252
4781	190	1731
5434	190	2744
4906	143	12937
932	139	14703
8929	97	4300
7996	91	5590
1372	170	470
3429	190	1741
1505	4	5512
14444	222	3347
8511	89	2258
3077	54	3694
13418	9	294
7355	3	7582
4643	139	4927
4643	139	5735
4643	139	236
8556	9	4415
9493	105	12476
9133	125	11656
5957	9	4
8724	54	13408
8863	51	1674
3433	35	14326
7777	190	9992
6301	234	9770
4927	9	5086
1693	140	7374
13948	150	8288
3034	54	1161
11222	139	4046
14431	9	6083
9513	64	8555
9714	184	4358
14631	198	220
7211	175	7326
1609	190	13500
3534	100	12992
5016	143	9163
2599	9	4415
13027	139	3109
10110	190	6256
1839	29	7192
6887	189	4673
5427	71	13088
12651	9	4415
3283	139	13347
1999	139	12243
12044	4	2001
11537	140	9824
522	221	13476
13346	100	10037
774	9	1972
1684	190	5330
5341	190	8718
678	189	2146
14700	85	3684
11595	18	8269
321	29	7544
6028	198	11005
6307	148	12223
9507	190	4358
11823	175	4276
379	97	2407
10869	223	4688
2405	51	1674
9419	149	581
8545	28	3795
9116	54	14154
3273	104	6963
5034	200	13618
2350	223	6560
5675	173	4727
13141	209	6030
13811	18	8269
5938	89	7921
2633	175	9704
5244	4	8797
12974	131	9410
1807	54	11610
470	160	5206
470	160	13643
184	231	7746
3350	9	4415
14132	89	10024
10537	74	4518
1354	190	10996
10575	9	6872
4741	193	3217
3284	70	2950
5420	170	470
13525	54	10817
911	88	147
5069	89	7222
5069	89	436
3729	89	12311
3569	3	9000
14168	190	5027
8092	231	3797
1816	4	5588
682	190	14603
11138	170	470
9140	143	13534
11258	89	12871
11258	209	14089
1094	216	1094
8069	175	2792
12034	140	13546
1122	170	470
10252	213	912
5932	16	13080
7712	143	5590
11952	71	14764
288	203	10206
11931	211	7968
7913	225	1556
9733	89	11993
1086	81	11884
12684	9	4415
9152	31	9750
6484	139	6869
244	190	2668
14791	140	8394
14582	9	4415
6938	102	6938
13068	9	10812
9643	27	733
12230	213	2259
10515	79	8708
11864	71	13088
10272	198	220
1060	190	13500
2223	71	14764
7560	228	14926
4276	54	11614
11024	116	8837
8761	221	2414
11175	60	9965
12050	213	11293
8635	190	8939
5331	140	10861
13526	54	1650
11832	71	13088
2483	175	4363
2483	18	8269
14803	17	733
5587	175	2656
12454	231	10435
6951	71	13088
11218	104	733
1695	81	1275
5071	68	733
254	175	4809
12306	209	13974
3165	139	786
5729	16	6000
6123	5	2118
4999	148	12223
8885	211	3116
8987	190	14539
10597	54	673
11870	225	4832
11870	140	7779
11870	190	10838
11287	143	5590
13345	223	2668
12046	90	14539
55	190	11690
9479	9	4415
3896	54	12327
9181	88	2565
11584	99	4215
7391	148	12223
6727	36	12712
11727	81	621
7970	143	5590
4779	30	12592
7275	190	5241
1338	4	7872
8213	71	13088
4079	139	2758
5511	190	13534
5278	152	5432
12720	189	5590
12729	193	11387
13103	55	1674
9461	223	3457
13229	16	2032
9209	209	2048
2479	190	715
6196	46	12856
2986	109	9081
4528	4	12072
7052	24	733
14942	141	8866
9177	129	9262
7784	54	5992
11237	30	7508
13502	190	11690
1187	51	10837
12887	4	5716
10731	222	3951
5193	203	10206
10473	54	8656
7510	190	763
6001	198	7969
11610	89	692
2383	131	5555
2239	104	733
14788	184	954
7366	139	13338
4897	223	4535
4232	29	5858
13708	190	8645
10767	44	6726
8279	56	4029
864	51	1674
3269	143	5590
14403	213	9725
7204	24	11716
10753	71	14764
5127	124	3325
12832	89	9825
12832	89	14809
12832	89	2669
5825	100	4044
