11106	9	4188
12217	4	14024
8749	200	5269
1497	54	5938
5151	143	5590
1424	3	10904
9930	190	2668
9573	147	12523
9954	139	2801
429	190	2744
10869	99	7639
8694	221	4727
13450	231	12047
12974	131	6115
12598	68	733
4305	124	3325
11079	221	8061
3551	9	9035
5867	89	13786
7060	89	1635
12216	154	2349
3064	231	8152
7379	3	14732
6185	89	790
3240	131	14276
6563	170	470
9748	4	12569
12372	140	11117
7085	71	13088
2241	4	12433
12465	54	2713
13927	89	705
10782	54	14104
2986	175	12468
9965	225	14458
5812	184	3064
13903	140	12329
2126	19	2313
2728	72	11046
6608	223	10877
905	100	11018
11302	90	12633
877	88	461
3198	89	12348
228	190	7221
5443	28	8621
13782	190	5269
14140	71	13088
5718	104	12046
10965	41	14214
5468	119	13893
2331	47	4207
1283	140	12329
13851	190	3443
13191	188	3927
13478	143	5590
14733	225	4358
11095	184	14458
2431	190	10980
4799	190	9163
13472	52	428
10451	11	10758
8723	89	7635
5415	190	12084
9252	4	11828
12981	54	14777
8172	54	5628
6510	143	1483
5928	190	9163
6985	193	5131
6177	190	13534
14073	200	6856
5642	213	7455
863	9	8438
9631	54	4372
12446	143	3457
9123	71	13088
13548	41	7940
14426	123	904
1923	4	9265
6105	139	14006
13204	89	10018
5894	147	12523
495	31	1686
14779	213	6640
1430	18	8269
14588	9	10241
7277	100	13448
7178	100	2537
5269	47	7932
10376	149	8003
9829	190	11608
2952	190	2744
12311	198	7969
4697	139	6460
10710	210	14214
343	59	2099
3984	46	2022
1357	190	6856
5831	9	6872
3033	85	3
8193	4	790
11163	18	8269
213	104	733
9556	231	11310
14367	4	891
2943	54	3198
11874	5	183
1149	46	12793
2803	28	14925
1483	231	505
5316	131	7902
9063	54	5712
832	5	3085
3559	209	4824
604	167	3386
5819	140	9034
10478	198	11005
3838	144	13487
6105	139	3138
14132	89	11189
9382	89	423
14434	197	14326
11402	75	2569
9568	5	4410
13694	59	9870
8897	9	4
2204	54	5891
12926	9	8786
11745	46	14537
3858	64	1552
11735	54	7757
8493	198	1972
9518	94	11793
9502	143	1483
12072	104	733
3035	198	1972
9772	32	4358
4474	216	4474
6854	30	1039
5018	88	2472
2272	139	317
512	81	4275
9692	94	12761
12795	100	2221
9363	9	4
5196	210	14214
11326	81	9064
5929	193	7824
14168	190	11608
9244	179	3510
3414	59	10857
4220	200	5590
10860	186	11167
7095	95	2146
2826	132	12807
13661	139	3144
6647	162	10665
14786	225	4358
5293	54	5567
14069	54	6290
8313	175	9583
252	54	5069
9517	94	5767
8627	76	6354
10355	89	10272
11402	54	13428
3534	100	12851
7076	143	6856
7171	71	13088
10157	135	5450
7069	189	7221
13797	94	6356
2243	231	1291
6238	131	10392
3910	9	12891
12495	190	5027
11245	122	7650
8727	9	4
4128	190	3443
2784	190	5764
12832	209	13056
8576	62	11798
14016	172	666
9905	211	2973
5788	190	14625
1133	131	10771
11220	130	6981
10207	133	12980
6734	4	7947
8231	89	6677
6857	9	4188
11979	169	6768
3463	127	13279
5744	125	6278
5425	44	10090
5650	200	13534
10798	71	13088
4968	210	1533
10145	71	13088
8249	134	12245
2208	225	12890
63	184	7053
2171	143	5590
6007	89	11495
11258	209	13230
611	140	7779
10478	124	3325
9733	89	9919
2754	172	1630
5825	100	9917
5590	231	291
3856	40	14154
9825	40	7645
13975	81	4513
3672	31	12254
12217	18	8269
5614	139	1336
4429	139	7370
11215	107	2060
7415	143	12937
2804	190	2744
13840	139	6886
14440	190	794
973	4	2150
9931	140	12231
2995	210	7670
4061	4	6791
12248	9	5011
10992	140	9034
13553	170	4943
13275	51	1674
9391	223	13829
9816	28	5804
3643	130	12443
4371	131	12055
9875	140	7374
14683	3	4813
11594	148	12223
11527	52	8903
11045	124	3325
12640	139	9346
10521	194	9814
738	190	13500
3446	131	3549
119	9	3453
9274	30	5194
1313	209	6798
10504	135	7138
13320	124	3325
10763	28	10902
3474	18	8269
8087	54	9134
4023	140	7374
12578	4	8106
12925	9	5192
9835	9	7562
6967	172	4971
9691	9	6872
8888	4	3856
1603	54	8656
8448	162	5803
5230	9	3791
12595	139	116
11365	190	5269
1166	101	5858
3569	3	6038
14254	154	5072
1161	89	4407
8788	190	12937
8511	89	2479
217	143	5590
8813	81	9008
823	176	4055
134	89	11263
9816	54	4372
10940	140	9034
233	28	8621
2849	209	7306
9082	75	12737
4277	18	8269
4798	198	1972
14145	28	2844
2696	205	14822
12085	143	6856
8658	119	10254
14026	139	5182
7680	79	11218
5226	198	7969
10245	137	1482
13318	97	5912
6185	89	11924
12240	116	11665
3982	140	5976
10487	170	470
3487	221	7963
3743	231	1743
12622	140	5976
9378	229	6466
8059	104	733
8133	175	10676
5910	89	7552
5937	88	9034
13376	135	373
3785	51	1674
11953	104	733
9495	210	11956
1331	62	11024
12104	89	5666
12520	140	10861
8593	158	7529
651	119	11583
5783	190	12633
4479	18	8269
11566	198	4423
858	198	947
7885	190	3443
12539	190	12633
9661	54	12812
5751	127	9217
14566	170	470
1469	198	4423
4046	18	8269
6415	46	6258
1663	182	11958
9196	152	8111
1952	213	3092
9296	148	12223
5174	190	2696
10498	139	10982
14028	62	4046
9259	28	8846
13935	79	11415
1284	225	6326
565	190	14726
5809	129	3081
4672	143	3457
9511	79	3825
5159	210	10644
4158	190	794
11003	140	552
9470	9	7348
8612	140	552
5182	4	6506
1640	9	4188
13355	54	9768
6825	112	1266
8444	81	2605
13655	131	605
5535	9	6872
5700	29	9329
5969	127	2716
3907	143	5590
2044	198	4423
11914	139	7029
4069	5	4761
676	201	1530
7398	171	6164
8827	223	5269
6877	71	13088
13756	8	8606
5670	54	8432
4145	4	4362
4103	175	14413
7330	213	1714
2184	54	10332
5207	54	10485
6831	54	12381
1490	0	6547
9155	190	6256
13101	170	470
6819	139	10392
708	234	3146
10773	137	1226
14865	235	2890
4830	9	4
2754	172	237
14904	9	10241
4532	54	3694
5453	54	5258
8458	4	14118
13	5	3650
4697	139	13897
8823	7	3325
10644	55	14338
3077	28	8621
11920	198	1972
10889	140	7338
14064	71	14764
9314	190	763
5590	45	10706
1910	52	410
9427	210	13447
12297	197	12765
932	139	6708
3559	89	11317
11628	143	6856
4219	79	453
1313	209	255
9833	40	3396
5905	81	8396
6530	143	5590
12032	200	5590
5648	52	3679
12531	190	763
74	198	5305
5399	50	6526
12530	96	10747
7744	89	4549
12790	86	6211
4218	175	12308
4997	190	599
13060	71	13088
9896	94	8487
3891	140	8785
9206	18	8269
11950	94	14025
14811	81	1336
12050	213	11360
5114	213	9167
14844	89	6594
2813	148	12223
13503	197	14326
182	140	10861
12538	4	13522
8436	54	3198
1457	64	2176
7745	150	3764
7874	167	2085
7679	175	10449
6787	4	5446
3603	139	12809
13840	139	5182
9832	9	5038
12023	54	11423
1697	175	5872
7733	190	8645
4446	198	947
2383	131	4513
681	143	5590
7291	190	6256
5451	115	6254
5728	89	8513
1620	9	4
905	36	2061
6252	35	5875
6241	31	3489
6856	55	13917
10479	139	4492
5319	234	6713
1988	9	10241
14780	54	1432
4358	150	9149
627	175	9028
12354	139	5580
13103	76	989
13005	89	9800
3294	163	6781
10371	54	9305
7282	190	8939
10381	9	4
349	148	12223
12149	97	14103
14476	16	9222
7668	168	6608
5097	180	1457
2766	46	8454
8411	114	12679
8714	7	3325
13346	100	5890
8918	104	733
7176	89	13289
4990	29	9329
5903	213	8219
14361	54	7413
7452	209	6899
1098	211	7204
13421	58	4968
14341	51	6341
8622	198	7969
12248	71	13088
4812	148	12223
1100	50	14838
13844	184	9373
7511	131	14863
6051	190	10877
3337	190	3457
11208	198	220
1470	62	9852
14062	140	12231
11576	47	2024
2403	158	455
11644	198	1972
9265	198	1736
9780	190	12764
12214	197	14326
490	128	4650
8911	40	5779
14858	154	1925
8437	177	4809
2887	140	13622
12691	200	7221
10006	140	7374
12558	119	6923
6854	221	6503
2354	208	2471
13311	71	13088
8770	229	7815
3911	95	13534
11194	89	10071
7727	4	10557
2605	18	8269
2993	4	5102
12243	54	1986
11461	51	819
340	198	5305
4841	36	6762
5728	89	9981
13528	133	14056
8011	99	14021
6630	9	10359
12795	100	10420
14658	116	6327
9954	139	62
6709	228	14920
5586	131	7209
14297	144	2502
6234	140	13622
13310	4	14564
10485	209	4389
7779	172	11184
3884	197	14326
4826	81	9470
14889	94	14367
5417	119	4789
14371	190	9163
14671	71	13088
3077	71	13088
2119	135	5379
11287	4	7872
4550	6	12043
7945	140	11603
2600	139	2290
1071	223	9243
8626	94	3419
5218	89	1932
14609	140	7374
6255	32	14458
5010	4	4041
11028	225	6854
11014	89	10329
11732	54	10372
2602	54	9733
9366	170	470
7931	9	6872
8232	9	14398
13546	172	5665
9606	227	3684
10565	140	7338
905	100	9440
10014	198	11330
13342	190	3838
8738	179	3510
10762	71	13088
14095	175	1374
598	131	9303
4016	148	12223
12531	190	4535
12047	221	2990
12754	112	13570
391	16	2032
8134	192	7007
14787	139	1213
11834	139	4513
343	25	4062
1754	108	10092
11717	4	12072
13892	81	14835
6140	89	12856
6191	98	5023
9559	197	14326
9863	62	5517
5590	45	10491
12159	9	4415
7674	124	13017
14140	9	10241
10355	89	9799
11346	190	12764
909	71	13088
5218	89	14692
10289	113	4358
11108	140	10861
7444	52	4105
13493	221	2983
2085	79	14528
4701	42	11435
14633	127	7992
8541	18	8269
1783	190	599
3344	209	1514
4196	20	313
10911	170	470
255	131	6093
2651	54	10203
6934	200	5590
5590	45	34
5341	190	3457
13149	9	5192
5241	150	10505
3495	190	13472
11228	81	1889
11377	85	13098
5316	46	10855
14680	198	7969
2876	71	14764
10521	40	4684
10243	100	11544
5364	124	3325
1866	104	6963
6976	89	7639
5599	54	11368
4989	9	6872
347	54	9733
12236	213	2248
10472	54	4419
9919	190	8718
107	198	7969
2830	130	10592
6600	143	5590
11093	124	3325
7289	50	14838
8066	9	12891
6985	193	3444
3747	198	1972
384	71	13088
9	1	14214
5870	175	1228
13460	116	8837
9251	183	14029
5343	198	1302
5722	167	2006
12578	75	5249
4766	71	13088
4934	140	7374
6685	175	6262
12531	190	8718
6675	225	10902
11828	198	947
13655	46	350
1030	104	8357
6440	26	5906
13840	139	10844
2766	131	9098
1656	89	3884
11690	26	8317
1492	9	4
5511	190	834
4171	229	4792
9886	64	5581
6441	229	12018
11091	190	4688
1631	51	1674
10046	127	12594
3138	116	8837
10946	140	9972
10243	33	88
5988	149	11517
11000	4	2535
1695	81	12930
4877	51	6341
9331	170	4943
7776	190	14933
470	160	6885
1887	88	7374
5507	131	2865
9077	71	13088
4600	9	5011
3569	3	6355
14933	55	1674
6981	193	1938
1656	209	5586
12804	124	2002
5335	229	10646
2479	190	3443
1840	51	3108
9511	79	10244
13025	4	4708
12706	94	4950
5679	143	5590
13032	131	2792
10345	68	733
5430	104	6963
12795	100	9111
13734	9	12656
8018	112	9596
11786	9	3453
6251	0	2119
11198	100	4111
11194	89	12507
11370	116	13001
3765	170	470
7964	131	468
6638	6	759
13736	51	1674
14837	190	2744
5371	4	14148
6675	140	8785
480	101	6800
13545	229	14200
11852	197	14326
1247	212	1247
5217	148	12223
13694	59	11140
5979	140	2543
12277	9	4188
4422	139	12138
8746	9	12891
7408	141	12199
3485	71	13088
6630	9	10241
6154	9	4
12417	140	8785
11852	104	733
278	26	5030
7729	140	14004
13294	54	6976
6910	97	4300
2280	190	7221
10857	30	1039
5241	47	1506
9919	190	763
9149	4	13709
4952	4	5690
8351	54	4613
13302	81	1280
5316	131	10771
5511	140	8785
7355	3	14349
9355	9	4
7221	150	4323
11931	94	516
9359	11	5124
12937	150	9398
7300	193	2288
8506	81	2612
2663	173	11621
3534	100	11079
5891	31	7191
12682	8	11888
6438	150	14793
5823	54	12832
13198	139	2946
2485	197	14326
5080	4	10436
7739	139	3191
3531	4	6171
938	139	4737
8330	143	5590
14114	140	9034
6818	149	804
5403	9	4
11516	139	14544
9447	26	13812
14119	4	12059
10008	31	8558
12453	210	9985
4102	190	2744
2919	198	11005
340	140	5976
10774	94	14198
9047	94	12132
7386	209	6798
11292	190	763
13112	190	11690
7819	56	3797
11308	29	6528
3147	154	293
3733	124	3325
13935	79	6148
5536	216	5536
8204	101	5858
4018	131	8756
7875	176	4055
334	54	2648
281	170	470
7452	89	8443
5810	221	7250
1242	143	5590
9954	139	5143
3831	4	858
4507	9	294
14804	143	1483
14132	89	4220
12779	18	8269
6946	140	6018
7853	9	5943
6182	124	3325
7081	54	10256
14337	3	7109
9774	9	10359
5163	33	5574
6412	222	4689
5779	209	9843
10059	165	5590
3296	3	13827
13783	221	7250
11610	89	3466
601	229	11170
502	9	2593
3284	148	12223
5362	190	12153
9804	9	4
3148	9	7562
3297	197	14326
840	119	10122
9625	75	7827
2642	54	1719
14312	198	5305
7142	101	7544
13027	139	13846
2092	140	552
13694	25	10431
12250	4	14590
4020	103	7111
13346	100	3956
8560	190	2744
6734	9	4
5358	62	977
1963	190	12153
9314	190	12764
11984	170	470
2565	172	3124
10869	223	3926
10560	170	470
9213	88	12231
12346	54	12513
1483	231	8038
11461	170	470
6658	9	7348
10996	47	4122
7277	100	14883
14695	217	14199
11762	9	10152
7282	190	12764
60	140	10861
2898	137	9954
5590	45	6914
2649	140	7374
12432	210	5818
3443	165	8190
6976	89	8622
3283	139	2830
1048	190	1731
6565	131	8556
1804	4	3552
9302	231	6603
12428	41	11111
10773	139	9827
1308	71	13088
7307	18	8269
14606	190	7221
6496	154	12125
7277	100	1579
4812	216	4812
315	198	947
8795	143	6856
14037	116	6014
1226	139	7226
2044	190	11690
13585	9	7348
13932	198	6564
5494	131	5384
11095	71	14764
12875	95	11690
1818	190	6005
5347	54	11614
14104	89	14791
10550	198	1972
185	51	1674
4841	100	5921
2007	143	5590
9447	47	12788
376	170	470
4026	140	10861
7757	31	9524
9811	18	8269
7507	54	5258
10230	129	5505
12249	234	4744
6949	231	1776
3028	17	733
11735	4	4804
11349	9	4
1402	70	11479
2170	54	2461
1709	55	7794
5483	9	7348
3617	31	11532
13006	9	14398
12554	97	4300
8937	122	13088
9588	1	6158
8021	54	11423
3134	46	9212
4611	221	7735
14828	190	5241
5326	205	14822
60	198	1972
6985	193	9520
8354	4	4409
4506	9	5011
7089	198	220
468	79	1815
14763	75	14213
4643	139	9493
5111	81	11168
12139	190	3673
6949	47	6255
400	72	1738
3805	198	220
2649	104	733
10032	197	14326
5299	182	5254
3972	190	6256
439	190	10877
11285	40	5720
11985	140	9824
13863	9	6083
10271	175	1101
1313	209	3966
14566	211	11438
7626	54	9687
12767	190	5213
8015	18	8269
4449	71	13088
10356	4	1878
12708	9	4415
470	160	5897
12837	208	8154
13134	190	4872
5382	94	4631
13134	190	11608
5492	184	11772
826	161	13409
13607	161	1799
5421	18	8269
8524	190	4688
14065	89	5423
5776	175	10798
13647	7	3325
9733	89	6901
4880	9	4188
1650	89	9507
14709	165	13829
11825	4	3529
7645	89	14852
12327	209	6958
4219	54	12327
14779	213	11432
3457	231	5899
13534	231	13532
12349	89	8513
748	139	8679
2916	190	5590
8611	198	12182
4298	190	10980
12310	88	10861
13181	220	11405
10515	79	13441
3198	89	10875
7790	220	4358
14784	209	1545
13393	184	9332
2127	81	11680
6746	190	3708
14343	190	10877
12531	225	12168
2595	190	14933
8679	54	10193
14790	223	10759
779	185	3325
9948	128	9154
4495	51	1674
7511	131	5837
2844	70	2950
2054	190	13985
12157	190	14515
9125	200	5269
14429	7	3325
9911	141	4271
8349	81	10736
2302	213	5344
7113	4	190
8186	191	13805
3764	9	6872
7762	222	1551
8830	143	12937
14575	209	8367
1470	62	12248
12349	89	2919
4573	88	2754
3455	184	3338
913	18	8269
6414	140	1895
6058	139	12377
12729	62	1420
11870	190	5241
2316	198	11005
14453	4	10272
5239	223	13472
1820	106	3325
9045	139	9827
10995	40	12912
6861	139	12001
1330	47	9356
10636	4	3992
12349	89	13102
8390	48	8390
1151	184	5206
2330	40	1341
9150	220	9332
6887	189	8206
5271	184	11956
14337	3	6149
12557	89	5844
14646	9	4
10205	28	2783
2921	131	1282
9923	169	12892
7674	197	14326
7332	88	7374
2134	190	2744
11024	54	996
11257	52	4447
5530	124	3325
1681	170	470
8508	71	13088
14889	184	8473
470	160	3339
7435	175	11825
13162	231	11981
3602	164	6949
9930	190	6856
5779	31	4376
11097	9	10152
14214	55	4176
10806	143	5590
13299	124	3325
2882	190	4688
1378	54	3635
13320	104	8357
6406	221	12290
13346	100	11723
946	137	9214
11360	54	14154
93	94	14142
11707	9	14398
4372	209	255
13974	131	1870
2169	89	9825
9297	213	5592
14257	140	7822
5741	9	1294
10272	190	5213
11114	134	12245
10110	190	5241
6780	81	13226
5663	32	6543
11617	216	11617
2134	151	7869
11834	139	7755
10996	44	6726
4817	79	6441
2333	213	1359
2194	223	9163
11205	1	14458
2765	71	13088
11028	190	5213
14249	139	3032
5150	4	5219
14270	151	8549
1266	79	5718
12109	209	7511
12445	4	13545
13333	18	8269
11047	43	5590
8228	7	3325
11382	190	13500
2092	203	4358
700	176	4055
10098	107	13636
12818	71	14764
7775	143	5590
9556	14	6005
2887	124	3325
6770	71	13088
8152	216	8152
8999	175	2515
6764	5	1035
5584	32	8621
9098	143	5590
11388	71	14764
11191	9	749
7084	200	5269
13001	62	4020
666	198	4423
1697	41	14214
790	124	3325
11208	190	5072
2713	89	8338
9391	223	13985
3044	9	3791
8990	197	14326
11610	89	2530
6271	139	8757
4643	139	863
9209	209	706
7277	100	10633
11572	4	13047
5484	18	8269
12123	190	3838
13566	104	733
5590	231	811
4221	54	5992
12511	190	9992
499	79	11317
12882	9	4415
14896	79	1414
10372	209	13837
10150	104	14920
9407	190	5241
9779	221	7953
12818	170	470
10696	89	8056
8249	40	10872
5152	140	7374
7119	94	9025
4023	190	10996
4911	190	7221
7297	5	10557
3495	190	424
12072	198	5305
3360	200	4535
12679	163	6781
4358	150	13525
10557	198	11982
6768	231	13991
13938	4	13522
12024	54	9143
13836	4	3721
7739	139	1378
14045	31	864
1276	227	949
12605	143	1483
12595	139	11626
8535	81	5807
3612	5	5619
14439	81	12824
12428	93	7628
14816	4	472
3122	211	9088
8989	71	13088
8971	9	4
9553	127	7156
4792	143	5590
980	116	5358
9227	71	13088
4897	223	13103
14065	89	11699
7890	193	7626
1964	75	12847
11701	101	5858
4966	28	9403
13370	198	4423
7355	3	13653
3982	167	2399
1965	139	4046
4003	54	7701
9148	7	3325
13566	190	10996
2865	54	5240
9739	119	10254
8295	140	10861
480	226	480
7057	190	10980
3291	28	3779
9352	89	13119
13098	119	12455
13	9	4
8524	190	14539
11402	94	7113
4138	81	7235
9322	197	14326
5861	54	12444
1604	9	4
4832	207	6281
7318	9	4
11135	40	11925
11654	81	12494
6639	9	4649
3846	140	11117
4718	225	198
3308	130	14028
5220	140	12231
14407	190	9163
3785	54	7701
12856	134	12245
10762	9	4
3630	89	1568
12341	148	12223
11343	197	14326
10530	190	9163
10479	139	1088
5867	31	1151
5955	4	13348
12957	81	14222
2019	163	9241
7425	143	1731
11097	211	13700
14006	18	8269
11760	170	470
9759	190	9992
6771	151	8549
1589	9	5853
9548	4	9732
5218	89	122
14613	225	3284
2230	190	3494
8868	140	2174
11501	100	480
11107	140	3442
470	160	8184
3118	54	13388
7097	140	5736
5136	3	7830
11317	198	220
1354	190	8718
10787	43	5590
11632	18	8269
13794	133	12175
12779	50	3375
3160	93	7867
6934	124	3325
9253	54	14777
4051	198	1972
9954	139	13634
6976	89	4238
14547	71	14764
11817	9	4
2234	140	12329
1851	28	11886
5910	89	6675
14444	16	3470
3664	54	10332
3246	140	9499
6797	221	5763
13799	124	3325
9070	148	12223
14082	119	7078
1055	231	4049
5938	89	1400
449	17	733
9021	198	9841
8837	234	12443
911	88	6018
862	94	4239
2750	140	4593
1857	18	8269
11111	231	2819
12691	229	3895
255	131	4204
13621	170	470
3977	9	2336
4957	46	14692
13585	54	1656
8622	132	13616
470	160	12817
2859	9	14398
8235	179	8279
11338	71	13088
10883	184	13834
12453	210	1709
3261	9	6083
3001	4	13997
7581	54	10945
3005	170	470
2383	131	3024
9302	231	424
10772	143	3457
7728	51	6027
9692	94	11864
9992	52	10932
10959	89	1732
11157	131	5232
11110	8	9332
12399	18	8269
6934	198	947
13985	129	14933
6927	190	3838
5275	9	6872
1373	221	6625
9193	190	3911
4937	3	9639
11741	9	4
6510	9	4
14649	143	5590
13660	175	14138
5570	9	10423
370	88	13263
3940	54	143
11306	79	2234
7191	54	3813
6763	143	10980
3157	225	4358
14539	205	13591
11208	190	12633
9025	94	7119
10847	97	2407
4433	140	10683
10563	9	294
14529	4	1153
10469	167	8866
3247	17	733
14680	190	12937
8130	190	2696
2289	231	3339
10621	4	11896
13274	54	1107
13268	9	11274
1721	46	13796
6540	139	5457
11652	71	13088
3720	213	6563
14344	204	14785
2871	29	9329
3534	100	14947
3771	190	11576
9571	16	2642
10098	140	6979
13813	97	4300
3278	32	1741
13047	104	733
2093	147	12523
1226	139	4859
2819	70	6631
4810	89	8797
11781	81	977
2807	198	10721
257	97	2407
158	231	6742
9026	31	3148
12230	213	11505
2829	79	13773
8328	51	1674
10940	40	5466
8069	41	14214
10959	89	9454
13096	149	11517
7277	100	6015
5444	192	5823
5713	94	2242
4626	213	8927
12368	143	5590
1827	163	8011
5993	229	4792
6378	27	14920
10243	33	6707
5189	28	7033
7374	172	2649
4977	140	7374
8777	139	10205
10272	190	12397
12394	149	774
5552	20	14745
7355	3	1258
13890	104	8882
6044	190	715
12749	7	3325
1504	225	4049
12832	89	4194
720	190	10767
14702	231	1610
5783	140	7779
11501	100	14947
1443	167	7227
14557	28	5299
10479	139	14950
3118	4	9605
9552	88	7374
4455	127	7514
7318	5	5105
3925	19	2313
14478	42	11876
9748	4	12214
3926	182	14405
12157	190	6560
10977	164	2226
11745	131	12631
14117	18	8269
574	18	8269
8444	161	6917
7707	54	2972
6	221	7250
2714	30	1039
796	54	8656
13829	76	4596
5953	9	10241
767	170	470
6061	59	6050
6678	223	6856
12239	71	13088
6859	9	4
9847	3	2203
2187	195	5966
4268	51	13917
13112	198	7969
8653	104	733
9547	100	2791
9133	19	2313
5837	170	470
6707	9	8786
6400	97	7578
14883	221	1937
253	139	14754
7324	167	3084
10424	46	1334
9576	140	11721
6896	18	8269
8850	41	3238
3064	231	367
492	190	763
5741	24	733
14821	4	5412
12832	89	7833
11416	89	13807
14495	190	14603
3395	97	2407
1686	4	10096
13248	43	5590
2085	94	1266
11198	100	2903
3327	54	6185
814	114	6956
13641	18	8269
10009	54	6185
5590	231	10907
9742	8	8489
720	190	11576
9681	9	12026
3517	87	5604
4852	54	7060
14661	101	3317
1738	71	13088
3963	135	14519
10446	29	5858
14889	94	14320
898	71	13088
8561	223	5027
10018	67	10030
2903	221	3070
1478	172	4577
14603	26	8317
