10989	2	7684
10989	2	10990
10989	2	10991
10989	2	10992
39640	0	28648
39640	0	1028
8904	2	8906
8904	2	8907
24282	2	3434
24282	2	2858
24282	2	8022
24282	2	18915
18227	2	4377
18227	2	18228
17436	2	562
17436	2	6628
17436	2	17439
38877	2	9661
38877	2	14454
38877	2	4150
18450	0	7300
18450	0	18451
41261	2	41263
41261	2	41264
32126	2	32129
32126	2	9826
32126	2	23489
32126	2	18098
31997	2	31999
31997	2	25760
31997	2	8724
9521	2	9522
9521	2	9523
9521	2	9524
9521	2	9525
13869	2	12215
13869	2	13870
13869	2	13871
13869	2	13872
4083	2	3598
37400	2	1819
37400	2	37401
38746	2	6285
38746	2	3289
23610	2	615
26151	1	5897
26151	1	9321
28771	2	1523
5305	2	5307
5305	2	3517
5305	2	5308
11471	2	11024
11471	2	11472
11471	2	11473
27256	2	2962
27256	2	2179
27256	2	4146
27256	2	27257
23157	2	2395
25849	2	434
7776	2	6701
7776	2	7777
7776	2	2172
7776	2	6346
18283	2	11205
18283	2	3314
18283	2	11396
21919	2	11216
21919	2	6870
21919	2	16314
21919	2	21920
39837	2	3693
39837	2	58
20830	0	4081
20830	0	28
11349	2	11351
11349	2	11352
11349	2	11353
21334	2	10083
21334	2	15408
5529	2	2347
5529	2	2910
5529	2	3976
35143	2	7209
35143	2	9851
35143	2	2410
40560	2	2315
40560	2	4627
40560	2	1213
3775	2	8064
3775	2	5696
3775	2	11960
3775	2	11961
36347	1	12423
36347	1	6635
36347	1	32714
36347	1	36349
24825	2	24826
24825	2	24827
42627	2	8849
42627	2	32040
42627	2	42629
41554	2	34498
26508	2	2130
26508	2	2858
26508	2	11990
18571	2	2144
18571	2	71
18571	2	17124
18571	2	18572
8877	2	9138
8877	2	6432
8877	2	2355
8877	2	9051
42795	2	318
42795	2	6686
34845	2	1947
34845	2	4048
34845	2	14828
34845	2	34846
41613	1	9846
41613	1	3879
21855	2	7518
21855	2	4048
21855	2	11306
21855	2	21856
36622	2	36625
32786	2	2688
32786	2	2367
32786	2	6016
8256	1	8259
8256	1	6870
8256	1	8258
29659	1	29661
29659	1	29662
29659	1	29663
28133	2	1861
28133	2	17648
28133	2	9947
28133	2	28134
39109	2	1787
39109	2	33330
39109	2	39111
12761	2	9256
12761	2	12763
40346	2	7223
19554	2	6869
19554	2	2077
19554	2	4354
11795	1	1093
13621	2	3329
13621	2	13622
13621	2	671
32524	2	3048
32524	2	1314
6814	2	555
6814	2	6816
24265	0	5706
18608	2	8637
18608	2	11716
18608	2	13848
16813	2	2821
16813	2	746
16813	2	2912
28701	2	1884
28701	2	9431
28701	2	8386
28701	2	21786
43139	2	3448
43139	2	6042
13188	0	13189
41530	2	3096
41530	2	6937
41530	2	1022
41530	2	8418
37166	2	9826
27275	2	27277
31232	2	1080
18250	2	18251
3593	2	3595
42597	2	1971
42597	2	3912
42597	2	1623
2817	2	389
2817	2	756
2817	2	2818
33500	2	26532
33500	2	3678
33500	2	26024
33500	2	33501
18366	2	6131
18366	2	12205
18366	2	18368
38887	2	20587
37644	2	5617
37644	2	19603
37644	2	24324
37644	2	37646
36052	2	987
36052	2	1216
36052	2	931
36052	2	4377
26290	2	26292
26290	2	26293
2245	2	2248
3800	2	2123
5468	2	4347
5468	2	2793
5468	2	3587
35103	2	15570
35103	2	990
23768	2	1172
23768	2	2078
23768	2	2760
23768	2	12011
34375	2	6994
34375	2	1448
34375	2	1959
29000	1	987
29000	1	988
29000	1	29001
29000	1	29002
20420	2	20422
20420	2	20423
20420	2	20424
35294	2	2807
35294	2	14335
35294	2	3359
35294	2	35295
40615	2	3099
40615	2	5970
40615	2	13533
11711	2	5155
11711	2	1514
11711	2	3685
29339	2	11682
29339	2	25846
29339	2	5979
29339	2	29341
9049	2	1523
9049	2	3885
9049	2	9051
27978	2	26288
27978	2	519
19887	2	3340
40769	2	5481
40769	2	1037
40769	2	23887
21108	2	3885
21108	2	15613
29333	2	3443
29333	2	2921
29333	2	2147
38462	2	38463
38462	2	17527
38462	2	38464
40087	2	2028
40087	2	2870
40087	2	1038
40087	2	12652
18308	0	18309
18649	2	1383
18649	2	3373
18649	2	12257
21967	2	13931
21967	2	1986
21967	2	4098
21967	2	12130
12232	2	6294
12232	2	12235
12232	2	12236
12232	2	12237
30131	2	2975
30131	2	25846
30131	2	6037
30131	2	30133
21717	2	14976
21717	2	21719
38	2	41
38	2	42
38	2	43
38	2	44
23412	2	5970
23412	2	19817
10025	2	40909
6990	2	6686
6990	2	6687
38679	2	7422
38679	2	9845
7037	2	7040
7037	2	7041
7037	2	7042
14352	2	1984
14352	2	2634
14352	2	4645
26566	2	1325
26566	2	13984
26566	2	2435
26566	2	5455
1189	2	1191
1189	2	1192
27897	2	1355
20931	2	295
25094	2	1971
25094	2	1087
25094	2	25097
38117	2	5036
18190	2	4606
18190	2	16679
18190	2	16248
32089	0	21591
38582	2	2144
38582	2	1762
7237	2	7239
26123	2	19727
26123	2	26124
18439	2	1631
18439	2	2435
18439	2	10640
18439	2	1025
32774	2	1023
32774	2	10668
32774	2	5201
1723	1	1725
1723	1	1726
1723	1	1727
1723	1	1728
13038	2	826
13038	2	6938
13038	2	3067
40971	2	6908
40971	2	12102
40971	2	1515
32485	0	3975
32485	0	32213
32485	0	12301
39269	2	4774
39269	2	1327
24768	2	2076
24768	2	6761
40420	2	33030
27160	2	17028
27160	2	3068
27160	2	27161
37228	2	225
37228	2	11526
37228	2	32307
37228	2	37229
31844	2	11097
31844	2	23077
31844	2	31845
34861	2	14260
34861	2	2117
34861	2	19675
3345	2	3347
3345	2	3348
3345	2	3349
3345	2	3350
36668	2	1173
36668	2	972
36668	2	30560
19787	2	461
19787	2	19790
16909	1	2805
16909	1	6019
16909	1	6183
16909	1	33550
37421	2	2758
37421	2	37424
37421	2	37425
38257	2	2123
28935	2	5399
24463	2	4463
24463	2	24465
5895	2	2354
5895	2	5897
20743	2	12935
20743	2	5042
19121	2	1669
19121	2	19122
23849	2	3720
23849	2	11781
23849	2	10992
23849	2	16254
18133	2	563
42718	2	2458
25448	2	4739
25448	2	5240
25448	2	17699
25448	2	344
6752	2	1355
8615	2	5167
8615	2	12773
8615	2	1654
16325	2	16327
16325	2	16328
27139	2	4048
21372	2	17920
17787	2	8406
17787	2	9931
17787	2	17788
38390	2	5951
38390	2	12277
38390	2	34669
14085	2	4569
14085	2	2097
14085	2	858
14085	2	14088
4282	2	4285
4282	2	4286
19968	2	19971
16241	2	1149
16241	2	8484
16241	2	10970
29126	2	57
29126	2	2144
29126	2	2991
39240	2	5140
39240	2	4904
35996	2	35998
35996	2	35999
35996	2	36000
29981	2	7978
8500	2	868
8500	2	2590
41912	2	15325
24312	2	1829
24312	2	24314
24312	2	24315
24312	2	24316
7420	2	842
7420	2	7422
39140	0	39141
20119	2	200
20119	2	3395
20119	2	4461
16489	2	8233
16489	2	16490
34728	2	1829
23542	2	2822
23542	2	3091
23542	2	578
5882	2	1556
5882	2	3252
5882	2	5499
29267	0	2077
8095	2	3124
40758	0	7579
39492	2	15217
39492	2	11134
14452	2	1957
14452	2	14454
14452	2	14455
14452	2	14456
40366	2	2635
40366	2	14414
40366	2	1653
37563	2	9666
37563	2	1514
37563	2	5475
37563	2	24261
22176	2	1359
22176	2	7594
22176	2	1192
22176	2	7732
5193	0	5196
5193	0	5194
5369	2	5372
5369	2	5373
5369	2	5374
2844	2	2847
2844	2	2409
2844	2	2848
2844	2	2849
28562	2	2807
28562	2	1858
28562	2	2079
22342	2	15905
22342	2	6016
22342	2	22343
18422	2	10668
18422	2	18426
14113	2	14116
14113	2	1576
37575	2	37577
40958	2	9573
807	2	808
41599	2	2910
41599	2	1244
41599	2	6267
41599	2	11595
20295	2	1786
20295	2	11032
20295	2	6965
20295	2	6808
4479	2	2028
4479	2	801
4479	2	4482
4479	2	4483
32067	2	6687
32067	2	15315
32067	2	5878
33591	0	14591
33591	0	33592
33591	0	33593
7079	2	4145
16241	2	5307
32505	2	2847
32505	2	2179
32505	2	6184
32505	2	6977
7988	2	401
7988	2	3605
7988	2	3202
7988	2	7990
10754	2	10354
10754	2	10757
10754	2	10758
10754	2	10759
27258	2	6851
27258	2	3518
27258	2	15502
27258	2	6669
11151	2	11153
11151	2	5440
20883	2	3096
20883	2	1953
35751	2	23341
35751	2	35753
35751	2	35011
35751	2	35754
26892	2	14492
41346	2	10599
41346	2	4159
39952	2	39953
39952	2	39954
36839	2	21885
36839	2	21044
36839	2	3623
29817	2	672
29817	2	116
36310	2	13804
10518	2	2823
10518	2	2625
10518	2	10521
17456	2	15573
17456	2	17460
5532	2	3971
5532	2	4077
5532	2	5535
4999	2	3330
4999	2	1971
4999	2	5000
4999	2	1654
36801	2	2105
36801	2	15502
36801	2	6346
40563	2	2823
40563	2	25521
40563	2	40564
21680	2	21681
21680	2	21682
29488	2	7864
29488	2	4704
29488	2	4895
29488	2	8784
35947	0	7031
36135	1	1037
36135	1	901
36135	1	6110
36135	1	1105
27329	2	27330
27329	2	27331
8438	2	8439
8438	2	8440
8438	2	8441
26374	2	26377
42549	2	38200
42549	2	42550
42549	2	42551
42549	2	42552
10554	2	10556
10554	2	394
10554	2	4376
10554	2	7184
26813	0	1614
26813	0	1359
26813	0	1038
26813	0	16138
41827	2	41828
41827	2	37157
41827	2	27331
41827	2	41829
8972	2	6584
8972	2	8976
8972	2	8977
8972	2	8978
3931	2	2737
3931	2	17439
21522	2	8211
21522	2	7209
21522	2	17920
33976	2	4076
33976	2	1173
33976	2	286
33976	2	33977
20655	2	20657
20655	2	20658
20655	2	20659
7876	2	7878
27813	2	27814
27813	2	27815
31056	2	3760
31056	2	8410
31056	2	11851
3626	2	3628
3626	2	245
3626	2	1972
3626	2	1514
3732	2	1326
3732	2	11682
3732	2	3404
3732	2	36956
31622	2	1080
31622	2	1984
31622	2	2079
41786	2	1105
41786	2	9331
17966	2	1984
17966	2	150
17966	2	908
17966	2	4605
27508	2	27510
27508	2	27511
15472	2	673
4409	2	4410
23183	2	23185
28112	2	4328
28112	2	4253
28112	2	1463
30599	2	18309
30599	2	30600
30599	2	22913
30599	2	30601
38430	2	2635
38430	2	4092
38430	2	10677
40806	2	40807
42761	2	972
19180	2	2962
19180	2	17033
38588	2	3096
38588	2	1786
38588	2	2381
38588	2	7092
27932	2	1911
27932	2	2348
27932	2	16533
27932	2	7753
39600	2	58
39600	2	2367
12949	2	1172
12949	2	1523
12949	2	461
10907	2	555
10907	2	4988
10907	2	10908
10907	2	10909
27285	1	9138
27285	1	4656
17902	2	5307
17902	2	9826
35333	2	4275
35333	2	28710
35333	2	30529
35333	2	35334
33316	2	3965
33316	2	893
7253	2	7255
34862	2	3099
34862	2	24140
28192	2	1325
28192	2	8484
28192	2	8418
2557	2	672
2557	2	1213
2557	2	2562
2557	2	2563
37726	2	1819
37726	2	9610
37726	2	23489
37726	2	37727
29136	2	23258
40918	2	1624
40918	2	12773
40918	2	4092
27487	0	3022
27487	0	6078
27487	0	1477
27487	0	21059
25455	1	15040
25455	1	2001
25455	1	12215
25455	1	25456
11361	2	1570
11783	2	2097
11783	2	3838
11783	2	10827
11783	2	3622
13933	2	9004
13933	2	9321
13933	2	13937
29843	2	4494
29843	2	6686
29843	2	1407
29843	2	4431
25802	2	1458
11933	2	11935
11933	2	11936
11933	2	11937
11671	2	7453
11671	2	11672
11671	2	11673
37209	2	1372
1937	2	1938
35760	2	3806
35760	2	3159
20175	2	842
20175	2	4347
20175	2	452
15936	2	1957
15936	2	3245
15936	2	3587
15936	2	15937
42576	0	42577
13313	2	844
13313	2	13316
13313	2	13317
13313	2	13318
36403	2	6627
36403	2	17824
36403	2	6415
36403	2	25001
8428	2	2416
8428	2	1087
13322	2	170
13322	2	13324
34922	1	7310
34922	1	12617
25878	2	10781
25878	2	23180
25878	2	12789
29681	2	4960
29681	2	826
29681	2	11245
9253	2	5344
9253	2	4616
27741	2	9147
27741	2	25807
839	2	8849
839	2	1624
839	2	1558
839	2	18622
23219	2	578
23219	2	4988
23219	2	3598
23219	2	23221
15741	2	15743
15741	2	15744
15741	2	15745
15741	2	15746
4236	2	4240
42073	0	9846
42073	0	5331
42073	0	7372
42073	0	17668
42680	2	1149
42680	2	3912
42680	2	10158
42680	2	3404
14091	2	901
14091	2	844
19547	2	162
19547	2	1575
14004	2	2624
14004	2	3885
14004	2	844
14004	2	2793
19915	2	8917
41556	2	1985
41556	2	41557
41556	2	41558
15874	2	4308
15874	2	12195
15874	2	186
25683	2	5431
25683	2	295
19785	2	19786
30313	2	6111
30313	2	11521
30313	2	16098
30313	2	7887
15293	2	9709
15293	2	12824
15293	2	15295
15293	2	15296
8212	2	2341
8212	2	3476
8212	2	1213
8212	2	2563
10322	2	10324
10322	2	10325
10322	2	10326
10322	2	10327
37168	2	27158
37168	2	37169
37168	2	37170
3766	1	3768
41427	0	41428
27200	2	10348
27200	2	13702
27200	2	3615
37109	2	6229
37109	2	3965
37109	2	3349
37109	2	32741
24208	2	6806
24208	2	2865
24208	2	7977
3094	2	3096
3094	2	2341
3094	2	1327
3094	2	3097
13983	2	13984
13983	2	402
13983	2	143
13983	2	2437
12487	2	1523
12487	2	3806
12487	2	951
12487	2	12490
19472	2	1389
19472	2	5140
19472	2	17480
19472	2	15133
14529	2	678
14529	2	7125
14529	2	14531
688	2	690
688	2	691
37240	2	623
37240	2	3234
37240	2	11396
15816	2	15818
15816	2	3320
15816	2	1748
35058	2	2852
35058	2	17315
35058	2	2494
35058	2	35060
8723	2	1458
8723	2	8725
8723	2	8726
8723	2	8727
13886	2	13887
16109	2	1173
16109	2	225
16109	2	6722
15692	2	3720
15692	2	8847
15692	2	1529
15692	2	10781
412	2	414
412	2	415
23339	2	23341
23339	2	23342
28418	2	3175
28418	2	1022
28418	2	11994
28418	2	8383
14122	2	17267
14122	2	3847
19233	2	8484
19233	2	2962
19233	2	1342
34724	2	7824
34724	2	610
34724	2	21347
34724	2	30261
39756	2	8248
10360	2	3443
10360	2	1429
10360	2	2147
10360	2	10362
13755	2	3099
13755	2	11078
13755	2	6323
13755	2	13876
36518	2	3370
36518	2	5140
40425	2	18184
2325	2	2327
43019	2	2329
43019	2	3885
14595	2	14597
35981	2	6937
35981	2	15743
35981	2	7506
35981	2	13890
31174	2	8406
31174	2	25256
31174	2	20649
10512	2	3124
10451	2	1480
34313	2	9618
34313	2	34315
34313	2	34316
34313	2	34317
24898	2	2759
24898	2	16402
24898	2	24899
11121	2	1971
11121	2	11124
11121	2	6580
6389	2	2635
6389	2	6391
41805	2	41807
41805	2	41808
41805	2	41809
21305	2	2823
21305	2	7777
21305	2	12282
21305	2	12277
36092	2	843
36092	2	2754
36092	2	10201
37842	2	1075
37842	2	2793
37842	2	14548
31396	2	31398
31396	2	31399
34047	2	3590
34047	2	6937
34047	2	3100
34047	2	4183
40128	2	40130
40128	2	40131
40128	2	40132
20447	2	343
20447	2	7426
20447	2	12235
20447	2	20451
15065	1	17939
15065	1	14677
15065	1	9776
23782	2	185
23782	2	2975
23782	2	1756
39338	2	39339
29128	2	931
29128	2	609
28593	2	1379
28593	2	9295
28593	2	10211
28369	2	7062
28369	2	28371
28369	2	28372
28369	2	28373
24005	2	1686
24005	2	1769
20623	2	8955
20623	2	20624
20623	2	20625
12625	2	12626
12625	2	9462
12625	2	12627
12625	2	12628
9567	2	26584
11896	2	672
11896	2	1355
11896	2	11900
35425	2	2435
35425	2	2634
35425	2	673
40431	2	8342
12592	2	2076
36989	2	36991
18673	2	4579
18673	2	2079
18673	2	18675
22665	2	2097
22665	2	8637
22665	2	13339
18494	2	1725
18494	2	1086
18494	2	162
18494	2	17940
35218	2	2192
35218	2	9753
35218	2	1334
42458	2	42459
31084	2	8248
6590	2	3659
6590	2	6592
40688	2	40690
40688	2	11298
40688	2	35119
146	2	149
146	2	150
19009	1	5624
36886	2	12533
12713	2	3846
12713	2	12715
12713	2	2281
39261	2	4069
20441	2	1725
20441	2	1389
30752	2	7358
30752	2	27028
25340	2	7965
25340	2	1232
25340	2	1746
25340	2	18023
22380	0	3296
13873	2	6708
3242	2	661
3242	2	3245
3242	2	3246
35755	2	1409
35755	2	8624
9416	2	1614
9416	2	5557
9416	2	7491
9416	2	1245
8071	2	3834
36006	2	3377
2483	2	2485
2483	2	2486
37000	2	13768
37000	2	19700
37000	2	37001
38029	2	11288
38029	2	14234
26434	2	3314
26434	2	11884
26434	2	10985
26434	2	26435
10109	2	1206
10109	2	10112
32476	2	8006
6120	2	6122
6120	2	6031
28553	2	4187
7279	1	1725
7279	1	7282
7279	1	7283
3891	2	3893
3891	2	3894
3891	2	3895
41161	2	41162
27027	2	9548
39683	2	39685
39683	2	39686
29739	2	2380
29739	2	1959
12248	2	5795
12248	2	7565
12248	2	3710
12248	2	12251
10240	2	10241
10240	2	4896
16219	2	8342
16219	2	16220
29389	2	1355
13503	2	29906
13503	2	29907
5319	2	2735
5319	2	5321
38054	0	38056
38054	0	38057
38054	0	38058
38054	0	38055
22735	2	8981
20694	2	4328
20694	2	10858
20694	2	20695
18329	2	18331
35678	2	10963
35678	2	13012
35678	2	35679
35678	2	35680
29648	2	8669
18952	2	13984
18952	2	4091
18952	2	18954
32436	0	7806
32436	0	1530
28263	2	3246
28263	2	17042
11222	2	24128
31050	2	504
31050	2	9497
31050	2	31053
31050	2	31054
13846	2	1342
13846	2	9952
37435	2	7309
37435	2	7371
3568	2	3570
3568	2	3571
26132	2	2076
26132	2	3912
26132	2	3623
24569	2	24570
2878	2	2117
24983	2	7747
24983	2	3445
24983	2	2453
32114	2	894
11733	2	3159
594	2	596
594	2	597
26809	2	2688
26809	2	12110
26809	2	11181
29516	0	401
29516	0	6519
29516	0	4105
29516	0	5649
24225	2	3667
24225	2	2116
24225	2	6607
15664	2	15667
25680	2	4727
25680	2	25681
25680	2	25682
21315	2	3516
21315	2	5520
21315	2	15618
41499	2	41500
41499	2	41501
41499	2	41502
1323	2	1325
1323	2	1326
1323	2	1327
20397	2	224
20397	2	4693
20397	2	843
20397	2	14086
25848	2	3768
43104	2	34754
15341	2	2975
15341	2	9154
4413	2	4414
4413	2	4415
24010	2	14874
24010	2	24012
23460	2	4328
23460	2	18894
23460	2	16751
32472	2	1252
32472	2	12423
32472	2	5256
32472	2	14710
12596	2	12598
12596	2	12599
12596	2	12600
24398	2	623
24398	2	5795
24398	2	2162
24398	2	6355
21024	1	1374
39359	2	4376
39359	2	30137
30010	2	4943
40994	2	14028
9619	2	9620
9619	2	9621
9619	2	9622
16705	2	6229
16705	2	16707
9607	2	18903
9607	2	3403
37309	2	37310
37309	2	37311
13639	2	1557
13639	2	13641
41109	2	41109
38757	2	2035
38757	2	14753
19488	2	49
19488	2	19490
19488	2	19491
18991	2	18994
18991	2	7270
18991	2	1917
18991	2	15085
11135	0	2760
11135	0	11136
6777	2	6780
6777	2	6781
6777	2	6782
41382	2	2665
34283	2	1856
34283	2	16138
34283	2	33330
31832	2	3760
31832	2	3341
31832	2	556
31832	2	7637
1136	2	9321
1136	2	11056
1136	2	1063
31948	2	31949
31948	2	31950
17482	2	4098
17482	2	14429
17482	2	17484
17482	2	17485
38807	2	29707
38807	2	12676
38807	2	36108
25053	2	10148
25053	2	808
25053	2	3228
25053	2	3012
17411	2	2355
17411	2	8917
17411	2	7788
17411	2	4329
26153	2	12279
37601	2	12011
37601	2	610
37601	2	13105
37601	2	37602
14772	2	6869
14772	2	6938
14772	2	3165
23687	2	15315
23687	2	23690
20720	2	3852
20720	2	20723
20720	2	20724
40506	2	2078
40506	2	225
7169	2	6155
7169	2	7170
7169	2	7171
35960	2	1037
10355	2	5499
14397	2	1086
14397	2	2753
14397	2	1087
14397	2	3049
35412	2	609
35412	2	1326
12298	0	30656
20395	2	20396
38732	2	285
38732	2	5444
38732	2	18894
38101	2	4376
35579	2	7518
35579	2	3091
35579	2	4649
35579	2	1531
37802	2	6008
37802	2	37803
35956	2	523
35956	2	1623
35956	2	110
35956	2	6229
9732	2	9735
9732	2	9736
9732	2	9737
23599	2	8518
23599	2	19147
42663	2	27849
42663	2	40200
13902	2	13904
13902	2	6200
40800	2	5308
3312	2	3314
28104	2	1893
26577	2	2624
26577	2	9753
26577	2	9666
26577	2	8890
27972	2	1530
27972	2	8169
27972	2	11637
27972	2	8702
34518	0	1259
34518	0	18302
22091	2	22092
22091	2	22093
22091	2	22094
22091	2	22095
23238	2	3434
23238	2	1326
23238	2	3965
16420	2	16422
23002	2	901
23002	2	4955
21141	2	21143
21141	2	21144
13596	2	1893
13596	2	9923
10958	2	9666
10958	2	2975
10958	2	3162
31180	2	31109
31180	2	31182
31180	2	31183
31028	2	31030
24413	2	4846
2127	2	2130
2127	2	1252
2127	2	2131
2127	2	972
1275	2	1277
1275	2	1278
18028	2	18032
18028	2	18033
18028	2	18034
18028	2	18035
27056	2	9138
27056	2	5577
27056	2	8255
28829	1	842
28829	1	964
1598	1	1599
1598	1	1600
27581	2	622
27581	2	7309
36181	2	3649
36181	2	3148
21139	1	9337
21139	1	21140
7181	2	1786
7181	2	394
7181	2	6761
7181	2	8418
36370	2	22438
27051	2	3245
27051	2	5812
27051	2	6909
27051	2	2171
26182	2	26186
26182	2	26187
26182	2	26188
28325	2	8477
28325	2	7056
28325	2	6200
12091	1	29217
32608	2	1745
32608	2	22654
32608	2	18538
32608	2	12599
38773	2	4122
38773	2	11555
31286	1	31289
31286	1	31288
18004	2	2117
18004	2	14261
18004	2	7543
18004	2	18008
7630	2	9878
29896	0	1624
28135	2	28137
28135	2	28138
28135	2	28139
24250	2	2010
24250	2	15696
24250	2	24251
54	2	57
54	2	58
54	2	59
4887	2	4889
4887	2	4890
2989	2	2991
2989	2	2992
40718	2	529
40718	2	40719
40718	2	40720
40718	2	26135
8908	2	8910
8908	2	8911
25540	2	343
25540	2	5893
25540	2	12235
34282	2	5041
34282	2	7283
34282	2	13483
42041	2	4400
42041	2	2473
42540	2	42541
42540	2	38911
40332	2	1669
40332	2	6937
35535	2	3228
35535	2	199
35535	2	24555
35535	2	19813
35405	2	2709
35405	2	4253
35405	2	9640
35405	2	3370
14192	2	14193
14192	2	14194
25677	2	3760
25677	2	3167
9804	2	9805
9204	2	1326
9204	2	9207
9204	2	3068
9204	2	9208
39077	2	1429
39077	2	6131
39077	2	12364
26130	2	991
40776	0	20209
35821	2	5241
35821	2	5892
35821	2	35823
35821	2	35824
29039	2	24586
29039	2	29040
1831	2	2979
1831	2	17606
29456	0	1829
29456	0	19545
29456	0	29457
6923	2	4076
6923	2	1829
6923	2	1575
28216	2	1341
28216	2	8267
20833	2	8065
20833	2	3847
40661	2	20094
40661	2	11578
30387	2	2821
30387	2	2213
30053	2	15942
30053	2	33005
30053	2	33006
26751	0	26752
32796	2	11528
32796	2	8522
32796	2	2639
37212	2	623
37212	2	9640
37212	2	1463
37212	2	14828
30936	2	1251
30936	2	30937
30936	2	30938
30936	2	5682
36368	2	3297
36368	2	17809
3046	2	3048
3046	2	3049
43035	2	5857
43035	2	3693
43035	2	24524
29928	2	4076
29928	2	5331
29928	2	57
41858	2	25607
37461	2	37462
10380	2	2910
10380	2	9901
20943	2	20946
20943	2	20947
12869	2	12871
18923	1	2823
18923	1	12264
18923	1	18166
18923	1	18924
28513	2	110
3974	2	1739
3974	2	3975
3974	2	3976
3974	2	3977
2232	2	2234
2232	2	2235
2232	2	2236
2232	2	2237
30172	2	3096
30172	2	10668
31747	2	951
31747	2	4446
35259	2	35261
25184	2	3099
25184	2	25186
25184	2	25187
25184	2	9107
29803	0	5379
29803	0	29806
29803	0	29807
29803	0	29804
40482	2	672
40482	2	15658
29667	0	11
8247	2	8248
8084	2	8085
36399	2	944
36399	2	36401
13567	2	13569
13567	2	13570
13567	2	13571
13567	2	13572
23343	0	23344
35280	2	35282
35280	2	22969
35280	2	35283
15053	2	3329
15053	2	8602
15053	2	11878
19782	2	3371
19782	2	2884
19782	2	19784
23117	2	1217
23117	2	5119
37552	2	6155
37552	2	37553
19172	2	3760
40179	2	1258
40179	2	4354
22943	2	2529
22943	2	6042
22943	2	22944
39950	2	12102
39950	2	2144
39950	2	8847
32194	2	32195
32194	2	32196
14570	2	1740
14570	2	11098
14570	2	2294
14570	2	14571
13759	2	530
13759	2	3693
13759	2	5557
32604	2	32607
22038	2	22040
22038	2	22041
22038	2	22042
22038	2	22043
41070	2	6001
41070	2	26076
41070	2	41071
8158	2	8160
8158	2	8161
32452	2	7425
32452	2	32453
32452	2	5893
32452	2	32454
39400	1	39401
43036	2	1448
43036	2	4960
43036	2	12651
43036	2	26874
12910	2	4396
5976	2	2473
5976	2	5978
5976	2	1779
5976	2	5979
24359	2	11900
24359	2	24360
24359	2	24361
21807	2	20980
21807	2	21154
35768	2	1472
35768	2	8111
35768	2	11970
35768	2	35770
14535	2	674
14535	2	14536
14535	2	9851
14535	2	14537
34924	2	10556
34924	2	6610
34924	2	34925
28354	2	28356
3664	2	3666
3664	2	3667
3664	2	1736
4246	2	4247
4246	2	3044
19027	2	1965
35313	2	976
35313	2	28438
39899	0	1687
39899	0	39900
15984	2	3518
15984	2	8261
20544	2	1808
20544	2	3622
41436	2	1355
41436	2	1213
41436	2	4056
41436	2	944
42794	2	2130
42794	2	13465
33866	2	12846
33866	2	33868
33866	2	33869
17153	2	844
25796	2	25799
25796	2	25800
25796	2	25801
18806	2	4482
18806	2	3342
18806	2	5025
42814	0	31961
6974	2	6977
36318	2	36319
29334	2	14761
18495	2	15390
40212	2	2051
40212	2	40214
10697	2	9753
10697	2	6322
10697	2	10699
35675	2	9443
16826	2	16828
20240	2	1206
20240	2	11473
20240	2	1967
14415	2	14417
14415	2	14418
14415	2	14419
25053	2	1652
25053	2	10543
25053	2	895
25053	2	25054
28045	2	972
28045	2	18622
28045	2	143
6217	2	1013
12338	2	4253
12338	2	4377
35555	0	35556
11432	0	11433
21877	0	18625
40251	0	40252
32269	0	32270
29149	0	29150
13515	0	13516
42723	0	31086
27020	0	4986
27987	0	27988
39024	0	2433
21317	0	21318
